Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1750982400,PreOrderExecuted,1,0x047cf45f05c955d908af374232939e154622ff0f,0,10000000000000000000,9800,,,,,false,4808037,0x8433e05048e1fa367c04451e2678bb03ffa405652ccfbbf17303b734eb550b61,75,1742547510
1758844800,PreOrderExecuted,1,0x047cf45f05c955d908af374232939e154622ff0f,0,10000000000000000000,9550,,,,,false,4808042,0xbe23687e7666279399b29b3abb362332e9d7956c96a6cf25d5fc089b904f515f,70,1742547660
1750982400,PreOrderExecuted,2,0xb5fa3fc233a05437b6c7c0ad06bac20e7fd63e05,1,100000000000000000000,9800,,,,,false,4808042,0x1a7dd45f7b9d0f93ae098cb77bd02e72749701ec5aa930549f8382577ef06168,87,1742547660
1758844800,PreOrderExecuted,2,0xb5fa3fc233a05437b6c7c0ad06bac20e7fd63e05,1,100000000000000000000,9550,,,,,false,4808047,0x0769ca16dfdb1ba699c2a626b0da792c3e0a2c627937b9de2edc565c88efbb64,54,1742547810
1750982400,PreOrderExecuted,3,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,100000000000000000000,9550,,,,,false,4809445,0xc0171ccb1eb6fccff0186de67c869b4acafac26dcc0d23d49c602e43cdf1c031,86,1742589750
1758844800,PreOrderExecuted,3,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,100000000000000000000,9100,,,,,false,4809454,0xc8a014bf048ebfe72d2ed0160f1e721d2a88f14f494be7e8a384a5e3edf0bce5,66,1742590020
1750982400,PreOrderExecuted,4,0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b,1,150000000000000000000,9890,,,,,false,4826402,0x676d0b681fb9387797e7a1885df4197cc5df27db131b078553208286b045b530,65,1743098460
1750982400,PreOrderExecuted,5,0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b,1,270000000000000000000,9920,,,,,false,4826405,0x42d9881c364770df4427156d42dddda72549acc966a188859c208b7e5fc19364,93,1743098550
1758844800,PreOrderExecuted,4,0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b,1,110000000000000000000,9750,,,,,false,4826410,0x8e21860c7694fef036ad5c6fd11fadf5b6545212de0ba3e21d8d34c7aa0b627c,103,1743098700
1758844800,PreOrderExecuted,5,0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b,1,270000000000000000000,9800,,,,,false,4826414,0x6a06c5040591b2e4c46c2ddb627d47bbc224bb20636af99e2ff07c8516ae0b54,88,1743098820
1750982400,OrderExecuted,6,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,5000000000000000000000,9790,0,0,0,0,false,4839432,0x638b12b2724ba20685ba4211e952ad7da2a1dd50e011b64fc3b53ed9a44e1ab5,109,1743489360
1758844800,OrderExecuted,6,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,6000000000000000000000,9540,0,0,0,0,false,4839439,0xc1431bec7bbfc06b6b3046c02fabe704ba72bfaa496291ac915901e653b41251,73,1743489570
1750982400,OrderExecuted,7,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,6000000000000000000000,9780,0,0,0,0,false,4839722,0xaf92d28790fcacab24e73e18bc003852ab98ef682ef6a7be939a05697750bc01,116,1743498060
1750982400,OrderExecuted,8,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,7000000000000000000000,9790,0,0,0,0,false,4839724,0x2526bee49f4c1fc11c5049ac07db96b35b0999cf6c60fa23d9f5a22f0fa22746,76,1743498120
1758844800,OrderExecuted,7,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,5000000000000000000000,9530,0,0,0,0,false,4839733,0x67e2139f3516eb17630bcefba34bd791dc12f7a98ff45bc02f61dceb5c014627,90,1743498390
1750982400,OrderExecuted,9,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,5000000000000000000000,9775,0,0,0,0,false,4840325,0x08c0236b5e97a813b27e4c52c77ea1d2dab4f8756dfcc5e477847b2ebcbd8990,102,1743516150
1758844800,OrderExecuted,8,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,10000000000000000000000,9525,0,0,0,0,false,4840330,0x9180539df6aaaccef417e920cca9d84a7989ccd6d770f5f14ea8dcd2d0768003,68,1743516300
1750982400,OrderExecuted,10,0x047cf45f05c955d908af374232939e154622ff0f,1,500000000000000000000,9825,0,0,0,0,false,4840335,0x16b177cc749a4be0252e26f5bab7c77f008898529cd7beea1da3f0b2d349f2ae,65,1743516450
1750982400,OrderExecuted,11,0x2b8d1e2402b7b9cb6f88d83c8d0248c9e3a91fa8,1,6000000000000000000000,9830,0,0,0,0,false,4840356,0xa770e815491d21dc7c1a5a1e70636df8ebea2e81a44621b3cdfd79598d18dac6,63,1743517080
1750982400,OrderExecuted,12,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,7500000000000000000000,9750,0,0,0,0,false,4842314,0xe0ad8754145575a6e3028cd9896ed7362f1673775f6a758d52d3e46638ac7ce6,100,1743575820
1750982400,OrderExecuted,13,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,10000000000000000000000,9700,0,0,0,0,false,4842316,0x1ec71321f3c12bce3e66941f6f31a07a31d07b72144b2501a206ecefbab1d8b5,79,1743575880
1758844800,OrderExecuted,9,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,8000000000000000000000,9500,0,0,0,0,false,4842324,0x3b22daae9c15d45ce616ca3df052c1561556cc5a2b3e3ae6d6a02528ef2c5b3c,105,1743576120
1758844800,OrderExecuted,10,0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e,0,2500000000000000000000,9545,0,0,0,0,false,4842337,0x5c3f479b38d0d72e38f9153a88bdb82b6044ac439fe4cbfbc4badd3a772e0fbd,39,1743576510
1750982400,OrderExecuted,14,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,20000000000000000000000,9825,0,0,0,0,false,4846617,0xaabf92f54f84e4ee4222a68612023352afa602ebd57ab496df5d6c0ed98f1634,119,1743704910
1750982400,OrderExecuted,15,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,25000000000000000000000,9850,0,0,0,0,false,4846625,0x502530179f66b978734477844c52e43887bc63e60878ac71f6002ec51e7015cc,120,1743705150
1758844800,OrderExecuted,11,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,10000000000000000000000,9555,0,0,0,0,false,4846631,0x9d5e711e00d1a048b20baad06364ed959da454929d3fe53faa75fd75c2a35ce7,78,1743705330
1758844800,OrderExecuted,12,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,5000000000000000000000,9546,0,0,0,0,false,4846635,0xa15161a384de399f4ee5e4ec89e1f640cf317a294f4c2d2c369c20176123cc95,92,1743705450
1758844800,OrderExecuted,13,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,25000000000000000000000,9595,0,0,0,0,false,4846645,0x868127de677a736f5fcd37ca5d8a852e2bfe0b7023fae8691522f647528c3767,46,1743705750
1758844800,OrderExecuted,14,0x75575dbe73c8edd15e484568f86eafd883bf57a9,1,10000000000000000000000,9550,0,0,0,0,false,4846650,0x12afd12528c6d439c1048049ff881580f89cb5bcc24a3329c92cc92755c55503,68,1743705900
